rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
unknown\audio-fba9f6_1-20133-A-39.wav,audio-fba9f6_1-20133-A-39.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-202111-A-3.wav,audio-fba9f6_1-202111-A-3.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-202111,
unknown\audio-fba9f6_1-20545-A-28.wav,audio-fba9f6_1-20545-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-20736-A-18.wav,audio-fba9f6_1-20736-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-208757-A-2.wav,audio-fba9f6_1-208757-A-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-208757,
unknown\audio-fba9f6_1-208757-B-2.wav,audio-fba9f6_1-208757-B-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-208757,
unknown\audio-fba9f6_1-208757-C-2.wav,audio-fba9f6_1-208757-C-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-208757,
unknown\audio-fba9f6_1-208757-D-2.wav,audio-fba9f6_1-208757-D-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-208757,
unknown\audio-fba9f6_1-208757-E-2.wav,audio-fba9f6_1-208757-E-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-208757,
unknown\audio-fba9f6_1-211527-A-20.wav,audio-fba9f6_1-211527-A-20.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-211527,
unknown\audio-fba9f6_1-211527-B-20.wav,audio-fba9f6_1-211527-B-20.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-211527,
unknown\audio-fba9f6_1-211527-C-20.wav,audio-fba9f6_1-211527-C-20.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-211527,
unknown\audio-fba9f6_1-21189-A-10.wav,audio-fba9f6_1-21189-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-21421-A-46.wav,audio-fba9f6_1-21421-A-46.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-21896-A-35.wav,audio-fba9f6_1-21896-A-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-21934-A-38.wav,audio-fba9f6_1-21934-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-21935-A-38.wav,audio-fba9f6_1-21935-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-223162-A-25.wav,audio-fba9f6_1-223162-A-25.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-223162,
unknown\audio-fba9f6_1-22694-A-20.wav,audio-fba9f6_1-22694-A-20.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-22694-B-20.wav,audio-fba9f6_1-22694-B-20.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-22804-A-46.wav,audio-fba9f6_1-22804-A-46.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-22882-A-44.wav,audio-fba9f6_1-22882-A-44.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23094-A-15.wav,audio-fba9f6_1-23094-A-15.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23094-B-15.wav,audio-fba9f6_1-23094-B-15.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23222-A-19.wav,audio-fba9f6_1-23222-A-19.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23222-B-19.wav,audio-fba9f6_1-23222-B-19.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23706-A-49.wav,audio-fba9f6_1-23706-A-49.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23996-A-35.wav,audio-fba9f6_1-23996-A-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-23996-B-35.wav,audio-fba9f6_1-23996-B-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-24074-A-43.wav,audio-fba9f6_1-24074-A-43.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-24076-A-43.wav,audio-fba9f6_1-24076-A-43.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-24524-A-19.wav,audio-fba9f6_1-24524-A-19.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-24524-B-19.wav,audio-fba9f6_1-24524-B-19.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-24524-C-19.wav,audio-fba9f6_1-24524-C-19.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-24796-A-47.wav,audio-fba9f6_1-24796-A-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-254507-A-43.wav,audio-fba9f6_1-254507-A-43.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-254507,
unknown\audio-fba9f6_1-25777-A-48.wav,audio-fba9f6_1-25777-A-48.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-25781-A-48.wav,audio-fba9f6_1-25781-A-48.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-260640-A-2.wav,audio-fba9f6_1-260640-A-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-260640,
unknown\audio-fba9f6_1-260640-B-2.wav,audio-fba9f6_1-260640-B-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-260640,
unknown\audio-fba9f6_1-260640-C-2.wav,audio-fba9f6_1-260640-C-2.wav,unknown,5.0,audio-fba9f6_1,audio-fba9f6_1-260640,
unknown\audio-fba9f6_1-26143-A-21.wav,audio-fba9f6_1-26143-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-26176-A-43.wav,audio-fba9f6_1-26176-A-43.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-26177-A-43.wav,audio-fba9f6_1-26177-A-43.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-26188-A-30.wav,audio-fba9f6_1-26188-A-30.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-26222-A-10.wav,audio-fba9f6_1-26222-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-26806-A-1.wav,audio-fba9f6_1-26806-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-27165-A-35.wav,audio-fba9f6_1-27165-A-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-27166-A-35.wav,audio-fba9f6_1-27166-A-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-27403-A-28.wav,audio-fba9f6_1-27403-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-27405-A-28.wav,audio-fba9f6_1-27405-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-27724-A-1.wav,audio-fba9f6_1-27724-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-28005-A-18.wav,audio-fba9f6_1-28005-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-28135-A-11.wav,audio-fba9f6_1-28135-A-11.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-28135-B-11.wav,audio-fba9f6_1-28135-B-11.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-28808-A-43.wav,audio-fba9f6_1-28808-A-43.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-29532-A-16.wav,audio-fba9f6_1-29532-A-16.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-29561-A-10.wav,audio-fba9f6_1-29561-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-29680-A-21.wav,audio-fba9f6_1-29680-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30039-A-26.wav,audio-fba9f6_1-30039-A-26.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30043-A-26.wav,audio-fba9f6_1-30043-A-26.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30214-A-18.wav,audio-fba9f6_1-30214-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30226-A-0.wav,audio-fba9f6_1-30226-A-0.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30344-A-0.wav,audio-fba9f6_1-30344-A-0.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30709-A-23.wav,audio-fba9f6_1-30709-A-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30709-B-23.wav,audio-fba9f6_1-30709-B-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30709-C-23.wav,audio-fba9f6_1-30709-C-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-30830-A-24.wav,audio-fba9f6_1-30830-A-24.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31251-A-6.wav,audio-fba9f6_1-31251-A-6.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31251-B-6.wav,audio-fba9f6_1-31251-B-6.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31482-A-42.wav,audio-fba9f6_1-31482-A-42.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31482-B-42.wav,audio-fba9f6_1-31482-B-42.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31748-A-21.wav,audio-fba9f6_1-31748-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31836-A-4.wav,audio-fba9f6_1-31836-A-4.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-31836-B-4.wav,audio-fba9f6_1-31836-B-4.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-32318-A-0.wav,audio-fba9f6_1-32318-A-0.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-32373-A-35.wav,audio-fba9f6_1-32373-A-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-32373-B-35.wav,audio-fba9f6_1-32373-B-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-32579-A-29.wav,audio-fba9f6_1-32579-A-29.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-33658-A-26.wav,audio-fba9f6_1-33658-A-26.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34094-A-5.wav,audio-fba9f6_1-34094-A-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34094-B-5.wav,audio-fba9f6_1-34094-B-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34119-A-1.wav,audio-fba9f6_1-34119-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34119-B-1.wav,audio-fba9f6_1-34119-B-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34495-A-14.wav,audio-fba9f6_1-34495-A-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34497-A-14.wav,audio-fba9f6_1-34497-A-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-34853-A-37.wav,audio-fba9f6_1-34853-A-37.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-35687-A-38.wav,audio-fba9f6_1-35687-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36164-A-26.wav,audio-fba9f6_1-36164-A-26.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36164-B-26.wav,audio-fba9f6_1-36164-B-26.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36393-A-23.wav,audio-fba9f6_1-36393-A-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36397-A-23.wav,audio-fba9f6_1-36397-A-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36400-A-23.wav,audio-fba9f6_1-36400-A-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36402-A-23.wav,audio-fba9f6_1-36402-A-23.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-36929-A-47.wav,audio-fba9f6_1-36929-A-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-37226-A-29.wav,audio-fba9f6_1-37226-A-29.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-38559-A-14.wav,audio-fba9f6_1-38559-A-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-38560-A-14.wav,audio-fba9f6_1-38560-A-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-39835-A-9.wav,audio-fba9f6_1-39835-A-9.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-39835-B-9.wav,audio-fba9f6_1-39835-B-9.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-39901-A-11.wav,audio-fba9f6_1-39901-A-11.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-39901-B-11.wav,audio-fba9f6_1-39901-B-11.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-39923-A-1.wav,audio-fba9f6_1-39923-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-39937-A-28.wav,audio-fba9f6_1-39937-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-40154-A-46.wav,audio-fba9f6_1-40154-A-46.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-40621-A-28.wav,audio-fba9f6_1-40621-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-40730-A-1.wav,audio-fba9f6_1-40730-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-40967-A-28.wav,audio-fba9f6_1-40967-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-41615-A-34.wav,audio-fba9f6_1-41615-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-4211-A-12.wav,audio-fba9f6_1-4211-A-12.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-42139-A-38.wav,audio-fba9f6_1-42139-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43382-A-1.wav,audio-fba9f6_1-43382-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43760-A-11.wav,audio-fba9f6_1-43760-A-11.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43764-A-34.wav,audio-fba9f6_1-43764-A-34.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43807-A-47.wav,audio-fba9f6_1-43807-A-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43807-B-47.wav,audio-fba9f6_1-43807-B-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43807-C-47.wav,audio-fba9f6_1-43807-C-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-43807-D-47.wav,audio-fba9f6_1-43807-D-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-44831-A-1.wav,audio-fba9f6_1-44831-A-1.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-45641-A-27.wav,audio-fba9f6_1-45641-A-27.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-45645-A-31.wav,audio-fba9f6_1-45645-A-31.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46040-A-14.wav,audio-fba9f6_1-46040-A-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46272-A-12.wav,audio-fba9f6_1-46272-A-12.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46274-A-18.wav,audio-fba9f6_1-46274-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46353-A-49.wav,audio-fba9f6_1-46353-A-49.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46744-A-36.wav,audio-fba9f6_1-46744-A-36.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46938-A-7.wav,audio-fba9f6_1-46938-A-7.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-46938-B-7.wav,audio-fba9f6_1-46938-B-7.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47250-A-41.wav,audio-fba9f6_1-47250-A-41.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47250-B-41.wav,audio-fba9f6_1-47250-B-41.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47273-A-21.wav,audio-fba9f6_1-47273-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47274-A-21.wav,audio-fba9f6_1-47274-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47709-A-16.wav,audio-fba9f6_1-47709-A-16.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47714-A-16.wav,audio-fba9f6_1-47714-A-16.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47819-A-5.wav,audio-fba9f6_1-47819-A-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47819-B-5.wav,audio-fba9f6_1-47819-B-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47819-C-5.wav,audio-fba9f6_1-47819-C-5.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-47923-A-28.wav,audio-fba9f6_1-47923-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-48298-A-46.wav,audio-fba9f6_1-48298-A-46.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-48413-A-38.wav,audio-fba9f6_1-48413-A-38.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-49098-A-35.wav,audio-fba9f6_1-49098-A-35.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-49409-A-8.wav,audio-fba9f6_1-49409-A-8.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-49409-B-8.wav,audio-fba9f6_1-49409-B-8.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50060-A-10.wav,audio-fba9f6_1-50060-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50454-A-44.wav,audio-fba9f6_1-50454-A-44.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50455-A-44.wav,audio-fba9f6_1-50455-A-44.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50623-A-15.wav,audio-fba9f6_1-50623-A-15.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50625-A-17.wav,audio-fba9f6_1-50625-A-17.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50661-A-44.wav,audio-fba9f6_1-50661-A-44.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-50688-A-17.wav,audio-fba9f6_1-50688-A-17.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51035-A-16.wav,audio-fba9f6_1-51035-A-16.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51036-A-16.wav,audio-fba9f6_1-51036-A-16.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51037-A-16.wav,audio-fba9f6_1-51037-A-16.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51147-A-25.wav,audio-fba9f6_1-51147-A-25.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51170-A-18.wav,audio-fba9f6_1-51170-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51433-A-17.wav,audio-fba9f6_1-51433-A-17.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51436-A-17.wav,audio-fba9f6_1-51436-A-17.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-A-33.wav,audio-fba9f6_1-51805-A-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-B-33.wav,audio-fba9f6_1-51805-B-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-C-33.wav,audio-fba9f6_1-51805-C-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-D-33.wav,audio-fba9f6_1-51805-D-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-E-33.wav,audio-fba9f6_1-51805-E-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-F-33.wav,audio-fba9f6_1-51805-F-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-G-33.wav,audio-fba9f6_1-51805-G-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-51805-H-33.wav,audio-fba9f6_1-51805-H-33.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-52266-A-24.wav,audio-fba9f6_1-52266-A-24.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-52290-A-30.wav,audio-fba9f6_1-52290-A-30.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-52323-A-24.wav,audio-fba9f6_1-52323-A-24.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-53444-A-28.wav,audio-fba9f6_1-53444-A-28.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-53467-A-47.wav,audio-fba9f6_1-53467-A-47.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-53501-A-32.wav,audio-fba9f6_1-53501-A-32.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-53663-A-24.wav,audio-fba9f6_1-53663-A-24.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-53670-A-18.wav,audio-fba9f6_1-53670-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54065-A-45.wav,audio-fba9f6_1-54065-A-45.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54065-B-45.wav,audio-fba9f6_1-54065-B-45.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54084-A-42.wav,audio-fba9f6_1-54084-A-42.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54505-A-21.wav,audio-fba9f6_1-54505-A-21.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54747-A-46.wav,audio-fba9f6_1-54747-A-46.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54752-A-18.wav,audio-fba9f6_1-54752-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54918-A-14.wav,audio-fba9f6_1-54918-A-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54918-B-14.wav,audio-fba9f6_1-54918-B-14.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-54958-A-10.wav,audio-fba9f6_1-54958-A-10.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56233-A-9.wav,audio-fba9f6_1-56233-A-9.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56234-A-9.wav,audio-fba9f6_1-56234-A-9.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
unknown\audio-fba9f6_1-56269-A-18.wav,audio-fba9f6_1-56269-A-18.wav,unknown,5.0,audio,audio-fba9f6,Svanström & Englund
